Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1690.3894190110852
FDW14,OUT017,1420.7202517935468
NCN55,OUT010,555.5358107673103
FDQ58,OUT017,2529.0232212760825
FDY38,OUT027,6019.659369303575
FDH56,OUT046,1918.0701928105734
FDL48,OUT018,719.3861585561168
FDC48,OUT027,2254.8416562614366
FDN33,OUT045,1563.0217091492566
FDA36,OUT017,3044.02850691435
FDT44,OUT017,1924.1691573536457
FDQ56,OUT045,1412.7699015234377
NCC54,OUT019,606.6408774429696
FDU11,OUT049,1997.1017063340087
DRL59,OUT013,784.4174110379364
FDM24,OUT049,2483.260427880729
FDI57,OUT045,3230.6164906920785
DRC12,OUT018,2981.805836863345
NCM42,OUT027,2858.168241454057
FDA46,OUT010,503.52548048972113
FDA31,OUT013,2896.0588583476874
NCJ31,OUT035,3844.905681646875
FDG52,OUT046,751.3564585780215
NCL19,OUT019,337.5642644144862
FDS10,OUT035,2986.8545862328633
FDX22,OUT010,533.6922897739574
NCF19,OUT035,747.649401210699
NCE06,OUT046,2637.0944498212834
DRC27,OUT046,3929.8680853475234
FDE21,OUT035,1903.8948000243672
NCR42,OUT019,78.28778073148753
FDX51,OUT018,2977.23472388047
NCR06,OUT018,600.569958820292
FDU31,OUT027,5640.761955731473
FDU59,OUT017,2646.7970437514346
FDR03,OUT027,5540.9804992073105
FDS49,OUT027,2330.389599417135
FDD48,OUT010,269.16464413737896
NCF18,OUT017,3064.509608229071
NCD43,OUT027,2668.793782014397
NCD54,OUT018,2149.750094771649
FDY19,OUT010,276.0279816583059
NCY54,OUT017,2852.353494609884
NCL19,OUT018,2302.2677053743496
FDP23,OUT010,561.5974920843487
FDC26,OUT013,1778.867951927101
FDR14,OUT010,167.3790769816874
NCS41,OUT035,3038.9967598463168
FDF41,OUT035,3965.2352590957707
FDU34,OUT046,2025.8843213334014
DRH11,OUT046,896.9584581266639
FDM03,OUT013,1698.8103703210745
FDS31,OUT017,2981.6734069914287
FDJ20,OUT017,1992.021927341124
FDV44,OUT027,5116.130061152436
FDG02,OUT049,3058.4388336130796
FDA09,OUT013,2987.552716423667
FDT04,OUT013,657.5906684936908
FDL58,OUT019,566.7648470436001
FDE52,OUT045,1476.5100317659326
FDW12,OUT035,2428.347838258387
FDL51,OUT017,3611.254954981796
NCY42,OUT027,3523.598657014904
FDR07,OUT017,1570.45502894678
FDN40,OUT045,2502.3296571479323
FDB35,OUT027,2548.4588024998648
FDA22,OUT017,2710.292012499645
NCL06,OUT046,3705.3564058523166
FDI35,OUT013,3062.7293129219906
NCW42,OUT045,3588.3809694556544
NCX06,OUT049,2972.390957486987
FDC37,OUT027,2708.8779507712347
FDZ14,OUT018,1916.0030728215643
DRG49,OUT049,4047.702040737586
NCG06,OUT045,3830.474012953516
DRC36,OUT045,2867.119489848323
FDV21,OUT019,366.5422101380165
FDB53,OUT046,2479.176189857421
DRP47,OUT019,579.1432735411016
FDA14,OUT013,2430.1728361630235
DRC24,OUT035,2514.0316847297504
FDW21,OUT018,1538.3462605193065
NCH29,OUT046,1578.7326324118014
FDU58,OUT013,3065.2235819169377
FDY27,OUT017,2906.068188160238
FDV56,OUT035,1694.7482048625934
FDT59,OUT046,3817.1143091497274
FDB23,OUT046,3739.3639269884734
FDR49,OUT045,735.7322052244402
FDB03,OUT010,572.7650938844936
FDN39,OUT045,2670.8053423810884
FDX02,OUT027,5772.665945400982
FDQ16,OUT027,2728.9945646985548
FDU35,OUT018,1520.2445302772842
NCT29,OUT013,2005.4688270606414
FDZ27,OUT046,754.3818072561259
FDN57,OUT017,2188.714547526061
FDA03,OUT018,2287.3963107127443
FDZ36,OUT045,3039.717250431608
NCU05,OUT013,1338.8093002492458
FDT39,OUT018,2361.8508172938164
FDK60,OUT017,1573.907083024343
FDZ25,OUT017,2791.161493123985
FDG12,OUT046,2027.8125254651143
DRB01,OUT019,488.89822411215044
NCC43,OUT027,6170.76452110886
FDX13,OUT019,585.6767113427908
FDM22,OUT049,826.9801771992688
FDJ03,OUT027,1331.5368248919233
FDU14,OUT018,3565.8125622367183
FDB33,OUT010,425.32304918603876
FDP27,OUT046,3060.2142152938686
FDO38,OUT010,196.38287687722118
FDE28,OUT027,6124.045298808184
FDO27,OUT035,1561.9119219146971
DRL23,OUT027,2724.9384829865703
FDS28,OUT046,882.407675143595
FDX24,OUT013,1505.531572912959
FDZ02,OUT035,1541.7736992424982
FDL46,OUT045,1902.3858118311452
FDS60,OUT027,4815.946603597508
NCO06,OUT017,638.9460774129135
FDO16,OUT035,1407.7959926313
FDC60,OUT049,1418.4517739981104
FDA48,OUT018,3429.233570490617
FDZ36,OUT027,5046.623638985352
FDK27,OUT045,1980.3798096382045
FDW23,OUT018,626.761847291327
FDM14,OUT018,1617.961916373076
FDM14,OUT013,1707.9053642484675
FDW60,OUT018,2776.7955131769763
FDE21,OUT013,1910.220312350355
NCM42,OUT035,1696.6838986853338
FDY59,OUT010,216.79546009002033
DRI49,OUT049,1335.8786090950791
FDT28,OUT019,359.3344075327479
FDQ22,OUT018,610.4728178682946
FDR60,OUT049,1267.9126597192314
FDC50,OUT019,266.0904679292925
FDV24,OUT013,2489.750001389773
DRF48,OUT010,510.7336789848535
FDQ47,OUT046,657.4406239769186
DRN36,OUT049,1566.2070670678177
NCY06,OUT035,2045.5922720871713
FDE52,OUT035,1462.928145385272
NCB54,OUT045,2029.875156055931
NCF31,OUT035,2504.625419325788
FDJ08,OUT027,5115.5074622163165
NCC07,OUT017,1662.9112406100694
NCD19,OUT027,1558.0319114412414
FDL46,OUT049,1958.5115686358452
FDM20,OUT045,3995.60901429472
NCI06,OUT010,480.91017226864034
DRM11,OUT035,4138.6298955887805
NCH07,OUT018,2502.854500420895
FDS23,OUT013,2075.054523403484
FDO49,OUT018,709.2327328572642
FDS35,OUT049,1067.8528612807356
DRK39,OUT045,1373.746627899156
DRI39,OUT049,902.0864150150455
FDV04,OUT017,2552.958309589068
NCN14,OUT035,3035.8724204698483
FDH08,OUT013,3834.40718670486
FDS20,OUT046,3035.3421652014167
FDV40,OUT049,1217.9685290481777
FDZ48,OUT010,260.9285260378111
FDS24,OUT027,2373.9305731439745
FDK44,OUT049,2858.0590180499953
FDS48,OUT045,2482.803104962468
FDK26,OUT010,514.7229878965945
FDD23,OUT045,3173.7746234043484
NCH54,OUT017,2643.8458297090147
NCP14,OUT010,244.79772672536902
FDM60,OUT010,119.60961941650068
FDV24,OUT017,2481.406095612161
FDH08,OUT018,3422.2062308242143
FDS12,OUT027,3257.1214544708105
FDR39,OUT027,4911.503688454071
FDP12,OUT027,1022.355994023008
DRF60,OUT027,6086.646475794953
FDC09,OUT035,1639.327951556522
FDF50,OUT018,3002.570626922438
FDG28,OUT035,3968.85286463143
NCE19,OUT017,871.3024425081343
NCM53,OUT010,275.6639700981913
NCN18,OUT049,1737.6417890656821
FDF32,OUT035,3104.8468371354716
FDF11,OUT013,3920.408822911186
DRI59,OUT049,3745.150056651552
NCG54,OUT035,2795.186915111002
FDM44,OUT046,1625.0611859644343
FDT57,OUT018,3194.5472564486845
FDV24,OUT046,2477.464973002962
FDI50,OUT019,580.8647593996517
FDS09,OUT035,787.0144115049117
NCC31,OUT027,3983.1778648738687
FDQ07,OUT019,538.8867115713805
FDC22,OUT017,3068.7484779827905
FDZ56,OUT046,2779.6012517585555
FDZ40,OUT019,166.45075704808724
FDS46,OUT027,3008.0157117391814
DRD24,OUT045,2195.32802540262
FDV45,OUT017,3053.7742144971326
FDL26,OUT045,2550.2339903585193
FDA56,OUT018,1903.7016745463018
FDN27,OUT046,1936.9882794019616
FDM20,OUT049,3986.25321405806
FDO16,OUT017,1381.794231696594
FDL03,OUT035,3069.4342689925265
FDE58,OUT046,1919.8098179327992
FDI02,OUT027,2970.862460216115
NCC55,OUT019,79.12561543204349
FDR03,OUT018,3193.8058047783506
FDB14,OUT017,1515.5181779562802
FDR45,OUT013,3885.2727535895233
NCN07,OUT017,2065.7824939590696
FDM51,OUT019,260.1331373849504
FDT52,OUT027,6158.272121834273
FDL26,OUT046,2523.737406569532
NCZ42,OUT046,3720.6855859464536
DRI47,OUT019,366.87325319469096
FDW40,OUT013,2259.31486957872
FDN34,OUT046,2791.8366928967266
FDS01,OUT035,2914.6770904144246
NCG55,OUT045,1898.6274410705219
FDC11,OUT035,1439.1342477284027
FDX35,OUT018,3391.792586210728
NCB06,OUT046,2609.748348121327
FDR09,OUT019,569.3219894334153
FDC53,OUT017,1570.4024540487774
FDY45,OUT013,4012.85545060917
FDA22,OUT010,438.6475122483109
FDE02,OUT035,1566.4589502062317
FDW21,OUT045,1623.3106678597203
FDV34,OUT046,1210.29627188661
FDS59,OUT049,1714.087326905704
NCW17,OUT017,2051.0172348861156
NCK54,OUT046,1922.2402728854177
FDG17,OUT019,561.3278328093543
FDG35,OUT017,2991.492344937729
FDD08,OUT010,108.75687092329032
NCO07,OUT017,3580.0491888933448
FDJ10,OUT010,331.9897501036421
FDW36,OUT017,1651.1902191151573
FDW21,OUT010,238.37374491213623
FDY19,OUT017,1919.3385297881441
DRE03,OUT013,739.9639050850033
NCC55,OUT049,667.1431108651562
FDH52,OUT010,173.59114673705724
FDO09,OUT017,4059.1242585238756
FDU43,OUT045,3927.5398854131613
FDX09,OUT010,469.3125957642767
FDH40,OUT019,222.8935756695661
FDW58,OUT017,1656.846380406032
FDC47,OUT017,3815.0677698360837
NCR41,OUT035,1555.900814284397
DRG49,OUT035,4018.4578246609267
FDC52,OUT027,3962.2117697852896
FDY13,OUT046,1212.7960181308852
FDY35,OUT013,709.9726826594098
FDI35,OUT017,3143.9307437657712
NCU18,OUT049,2221.809604831075
FDY33,OUT018,2515.3039419962656
FDC15,OUT027,3946.730402009811
FDU01,OUT049,3046.3370957447496
NCU42,OUT046,2810.5013315516226
NCV29,OUT018,2779.4515713233027
NCY30,OUT017,3040.5788372739976
FDQ46,OUT049,1758.070885391405
FDG58,OUT027,3911.665606428918
FDK33,OUT017,3625.6622036858394
NCD07,OUT045,1886.4401503191714
NCX29,OUT027,3759.708877806721
NCT42,OUT013,2476.1950683793966
DRN59,OUT035,736.3067958766063
FDI44,OUT035,1312.9156110231636
FDA45,OUT049,2898.2016447939154
FDP31,OUT045,1070.3421730118373
FDY01,OUT046,1889.2441848211718
FDT09,OUT018,1982.0491939648407
DRH03,OUT027,2579.3228784382686
FDA36,OUT018,2910.727017819056
NCF31,OUT017,2512.7777088940516
FDG14,OUT049,2481.130222938123
FDG28,OUT027,6155.962951384387
FDU14,OUT049,4036.9179926190914
FDY47,OUT019,319.82293162293814
FDI56,OUT049,1475.6822746245168
DRD01,OUT013,864.0800986216447
FDM22,OUT046,875.4745185319017
FDH33,OUT013,690.530081544212
DRZ24,OUT013,1941.8628548681183
NCQ38,OUT046,1664.9918143258649
FDO16,OUT027,2355.5018818927415
FDU07,OUT027,3937.33581857693
NCB07,OUT013,3066.8815862441643
FDU48,OUT045,2083.930767270201
NCM43,OUT045,2671.8362739168642
FDR31,OUT010,368.28702750326926
DRK49,OUT018,582.3150114099449
NCI30,OUT010,609.4283532913242
DRD60,OUT017,2993.211708518538
NCG19,OUT046,3705.5991354329176
FDH12,OUT035,1658.0765867797847
FDM32,OUT035,1503.2537975476007
FDM27,OUT035,2554.696666885538
NCU53,OUT027,4338.360319361228
NCQ18,OUT046,1594.6440579658783
FDS10,OUT013,2970.441664373215
FDB33,OUT027,4161.289815031748
FDI12,OUT013,1404.310698583802
NCW42,OUT013,3621.310005525808
NCC06,OUT018,1979.1617714457832
FDW02,OUT017,2065.649426139329
NCD43,OUT017,1653.713722148604
FDM57,OUT018,1316.438610691881
FDA58,OUT017,3847.7402744591705
FDK56,OUT046,3043.3802626389156
FDP52,OUT045,3831.4143228218413
FDW20,OUT018,1909.5103841247874
FDS52,OUT049,1619.2394705389709
NCT29,OUT018,1889.5144376385153
NCL54,OUT013,2927.3324363328215
FDC05,OUT045,3087.3772599272183
FDF34,OUT035,3076.8603062502166
FDP03,OUT027,3188.642451998117
FDD32,OUT010,200.89340451759753
FDZ10,OUT045,2045.4450721901485
FDZ40,OUT035,861.8718166241455
FDD51,OUT018,617.6251539983517
NCY30,OUT019,443.4485405682019
FDP58,OUT017,3650.0020052950254
FDV49,OUT017,4141.011932199802
FDY24,OUT019,151.32346336244316
NCO55,OUT017,1669.6078123308537
FDR13,OUT017,1907.1840878731548
FDS51,OUT017,1015.0036937035624
FDP26,OUT045,1627.332868344397
NCB54,OUT027,3300.5965376252207
FDF32,OUT017,3087.4244561200107
FDN31,OUT018,2928.2936380973406
DRM48,OUT017,674.6660985425661
FDN20,OUT049,2776.8763964229133
DRL01,OUT046,3868.1682323152877
FDV56,OUT049,1677.6492941219392
DRH13,OUT027,2730.035418709618
FDA03,OUT017,2425.6496773547315
FDF47,OUT027,5339.985114692278
FDX32,OUT046,2453.479509926686
FDX57,OUT049,1561.7885542987262
NCA30,OUT045,3049.567495414253
FDO49,OUT013,748.2174765727242
FDL04,OUT019,263.3902073447315
DRM48,OUT035,673.9191621341951
FDR16,OUT013,3487.8585418761995
NCC19,OUT018,2966.811941148036
NCE42,OUT045,3748.2840354334708
FDY24,OUT017,875.3601755968039
FDH19,OUT049,2863.4985355587137
FDJ46,OUT013,2901.254446077248
FDN45,OUT010,566.6664833027371
FDY08,OUT035,2182.4807164289527
FDZ37,OUT035,1421.7554280812176
NCT30,OUT045,744.5256421819914
DRY23,OUT018,592.1113248643936
NCZ30,OUT018,1930.4957760673578
FDC44,OUT018,1760.021030488002
FDB45,OUT035,1653.1008751079614
FDY04,OUT013,2641.164661444196
FDM27,OUT046,2592.6710439185504
